,ID,Pred,Season,TeamIdA,TeamIdB,SeedA,SeedB,WinRatioA,GapAvgA,WinRatioB,GapAvgB,538ratingA,538ratingB,SeedDiff,WinRatioDiff,GapAvgDiff,538ratingDiff
1285,2016_1233_1458,0.5,2016,1233,1458,13,7,0.6875,5.9375,0.625,4.3125,78.22,84.75,6,0.0625,1.625,-6.530000000000001
1286,2016_1233_1462,0.5,2016,1233,1462,13,2,0.6875,5.9375,0.84375,10.3125,78.22,87.73,11,-0.15625,-4.375,-9.510000000000005
1287,2016_1233_1463,0.5,2016,1233,1463,13,12,0.6875,5.9375,0.7777777777777778,10.962962962962964,78.22,80.2,1,-0.09027777777777779,-5.025462962962964,-1.980000000000004
1288,2016_1234_1235,0.5,2016,1234,1235,7,4,0.6774193548387096,9.387096774193548,0.65625,6.875,85.91,86.5,3,0.02116935483870963,2.512096774193548,-0.5900000000000034
1289,2016_1234_1242,0.5,2016,1234,1242,7,1,0.6774193548387096,9.387096774193548,0.8787878787878788,12.696969696969697,85.91,94.46,6,-0.20136852394916915,-3.309872922776149,-8.549999999999997
1290,2016_1234_1246,0.5,2016,1234,1246,7,4,0.6774193548387096,9.387096774193548,0.7647058823529411,11.411764705882353,85.91,90.69,3,-0.0872865275142315,-2.024667931688805,-4.780000000000001
1291,2016_1234_1268,0.5,2016,1234,1268,7,5,0.6774193548387096,9.387096774193548,0.75,9.125,85.91,87.37,2,-0.07258064516129037,0.26209677419354804,-1.460000000000008
1292,2016_1234_1274,0.5,2016,1234,1274,7,3,0.6774193548387096,9.387096774193548,0.78125,8.8125,85.91,87.05,4,-0.10383064516129037,0.574596774193548,-1.1400000000000006
1293,2016_1234_1276,0.5,2016,1234,1276,7,11,0.6774193548387096,9.387096774193548,0.6363636363636364,6.242424242424244,85.91,79.57,-4,0.04105571847507328,3.144672531769304,6.340000000000003
1294,2016_1234_1277,0.5,2016,1234,1277,7,2,0.6774193548387096,9.387096774193548,0.8529411764705882,16.38235294117647,85.91,91.84,5,-0.17552182163187857,-6.995256166982923,-5.930000000000007
1295,2016_1234_1292,0.5,2016,1234,1292,7,15,0.6774193548387096,9.387096774193548,0.7096774193548387,4.096774193548387,85.91,75.02,-8,-0.032258064516129115,5.290322580645161,10.89
1296,2016_1234_1314,0.5,2016,1234,1314,7,1,0.6774193548387096,9.387096774193548,0.8235294117647058,12.705882352941176,85.91,93.94,6,-0.1461100569259962,-3.3187855787476277,-8.030000000000001
1297,2016_1234_1320,0.5,2016,1234,1320,7,11,0.6774193548387096,9.387096774193548,0.6363636363636364,4.636363636363637,85.91,80.24,-4,0.04105571847507328,4.750733137829911,5.670000000000002
1298,2016_1234_1323,0.5,2016,1234,1323,7,6,0.6774193548387096,9.387096774193548,0.65625,5.125,85.91,84.36,1,0.02116935483870963,4.262096774193548,1.5499999999999972
1299,2016_1234_1328,0.5,2016,1234,1328,7,2,0.6774193548387096,9.387096774193548,0.78125,9.96875,85.91,89.96,5,-0.10383064516129037,-0.581653225806452,-4.049999999999997
1300,2016_1234_1332,0.5,2016,1234,1332,7,1,0.6774193548387096,9.387096774193548,0.8181818181818182,9.151515151515152,85.91,88.0,6,-0.1407624633431086,0.23558162267839577,-2.0900000000000034
1301,2016_1234_1333,0.5,2016,1234,1333,7,7,0.6774193548387096,9.387096774193548,0.6,1.4333333333333333,85.91,77.63,0,0.07741935483870965,7.9537634408602145,8.280000000000001
1302,2016_1234_1338,0.5,2016,1234,1338,7,10,0.6774193548387096,9.387096774193548,0.6451612903225806,7.064516129032258,85.91,82.29,-3,0.032258064516129004,2.32258064516129,3.6199999999999903
1303,2016_1234_1344,0.5,2016,1234,1344,7,9,0.6774193548387096,9.387096774193548,0.696969696969697,4.242424242424241,85.91,82.48,-2,-0.019550342130987386,5.144672531769307,3.4299999999999926
1304,2016_1234_1345,0.5,2016,1234,1345,7,5,0.6774193548387096,9.387096774193548,0.7647058823529411,13.147058823529413,85.91,88.68,2,-0.0872865275142315,-3.759962049335865,-2.7700000000000102
1305,2016_1234_1355,0.5,2016,1234,1355,7,12,0.6774193548387096,9.387096774193548,0.7741935483870968,7.032258064516129,85.91,78.64,-5,-0.09677419354838712,2.354838709677419,7.269999999999996
1306,2016_1234_1371,0.5,2016,1234,1371,7,6,0.6774193548387096,9.387096774193548,0.7575757575757576,7.0606060606060606,85.91,84.46,1,-0.08015640273704794,2.3264907135874875,1.4500000000000028
1307,2016_1234_1372,0.5,2016,1234,1372,7,14,0.6774193548387096,9.387096774193548,0.8214285714285714,15.285714285714283,85.91,80.98,-7,-0.14400921658986177,-5.898617511520735,4.929999999999993
1308,2016_1234_1380,0.5,2016,1234,1380,7,16,0.6774193548387096,9.387096774193548,0.6129032258064516,1.8709677419354838,85.91,67.96,-9,0.06451612903225801,7.516129032258064,17.950000000000003
1309,2016_1234_1386,0.5,2016,1234,1386,7,8,0.6774193548387096,9.387096774193548,0.7941176470588235,7.676470588235294,85.91,81.61,-1,-0.11669829222011385,1.7106261859582537,4.299999999999997
1310,2016_1234_1392,0.5,2016,1234,1392,7,13,0.6774193548387096,9.387096774193548,0.8,10.266666666666667,85.91,77.09,-6,-0.12258064516129041,-0.8795698924731195,8.819999999999993
1311,2016_1234_1393,0.5,2016,1234,1393,7,10,0.6774193548387096,9.387096774193548,0.59375,4.5,85.91,82.69,-3,0.08366935483870963,4.887096774193548,3.219999999999999
1312,2016_1234_1396,0.5,2016,1234,1396,7,10,0.6774193548387096,9.387096774193548,0.65625,1.2187499999999991,85.91,78.48,-3,0.02116935483870963,8.168346774193548,7.429999999999993
1313,2016_1234_1400,0.5,2016,1234,1400,7,6,0.6774193548387096,9.387096774193548,0.625,3.28125,85.91,84.66,1,0.05241935483870963,6.105846774193548,1.25
1314,2016_1234_1401,0.5,2016,1234,1401,7,3,0.6774193548387096,9.387096774193548,0.7647058823529411,10.382352941176471,85.91,86.82,4,-0.0872865275142315,-0.995256166982923,-0.9099999999999966
1315,2016_1234_1403,0.5,2016,1234,1403,7,8,0.6774193548387096,9.387096774193548,0.6129032258064516,2.5483870967741935,85.91,81.27,-1,0.06451612903225801,6.838709677419354,4.640000000000001
1316,2016_1234_1409,0.5,2016,1234,1409,7,11,0.6774193548387096,9.387096774193548,0.6451612903225806,4.32258064516129,85.91,79.93,-4,0.032258064516129004,5.064516129032258,5.97999999999999
1317,2016_1234_1421,0.5,2016,1234,1421,7,15,0.6774193548387096,9.387096774193548,0.6451612903225806,5.451612903225806,85.91,74.17,-8,0.032258064516129004,3.935483870967742,11.739999999999995
1318,2016_1234_1423,0.5,2016,1234,1423,7,13,0.6774193548387096,9.387096774193548,0.7666666666666667,6.366666666666666,85.91,77.72,-6,-0.08924731182795709,3.020430107526882,8.189999999999998
1319,2016_1234_1425,0.5,2016,1234,1425,7,8,0.6774193548387096,9.387096774193548,0.6363636363636364,6.090909090909091,85.91,81.4,-1,0.04105571847507328,3.296187683284457,4.509999999999991
1320,2016_1234_1428,0.5,2016,1234,1428,7,3,0.6774193548387096,9.387096774193548,0.7575757575757576,7.484848484848484,85.91,86.64,4,-0.08015640273704794,1.9022482893450636,-0.730000000000004
1321,2016_1234_1433,0.5,2016,1234,1433,7,10,0.6774193548387096,9.387096774193548,0.7058823529411765,9.911764705882353,85.91,83.05,-3,-0.028462998102466885,-0.5246679316888052,2.8599999999999994
1322,2016_1234_1435,0.5,2016,1234,1435,7,11,0.6774193548387096,9.387096774193548,0.59375,9.40625,85.91,85.59,-4,0.08366935483870963,-0.019153225806451957,0.3199999999999932
1323,2016_1234_1437,0.5,2016,1234,1437,7,2,0.6774193548387096,9.387096774193548,0.8529411764705882,13.264705882352942,85.91,91.29,5,-0.17552182163187857,-3.877609108159394,-5.38000000000001
1324,2016_1234_1438,0.5,2016,1234,1438,7,1,0.6774193548387096,9.387096774193548,0.7878787878787878,10.696969696969697,85.91,92.46,6,-0.11045943304007821,-1.3098729227761492,-6.549999999999997
1325,2016_1234_1451,0.5,2016,1234,1451,7,15,0.6774193548387096,9.387096774193548,0.7419354838709677,6.064516129032259,85.91,73.28,-8,-0.06451612903225812,3.322580645161289,12.629999999999995
1326,2016_1234_1452,0.5,2016,1234,1452,7,3,0.6774193548387096,9.387096774193548,0.7647058823529411,12.588235294117647,85.91,89.3,4,-0.0872865275142315,-3.2011385199240987,-3.3900000000000006
1327,2016_1234_1453,0.5,2016,1234,1453,7,14,0.6774193548387096,9.387096774193548,0.6363636363636364,2.696969696969697,85.91,76.18,-7,0.04105571847507328,6.690127077223851,9.72999999999999
1328,2016_1234_1455,0.5,2016,1234,1455,7,11,0.6774193548387096,9.387096774193548,0.7419354838709677,13.709677419354838,85.91,86.59,-4,-0.06451612903225812,-4.32258064516129,-0.6800000000000068
1329,2016_1234_1458,0.5,2016,1234,1458,7,7,0.6774193548387096,9.387096774193548,0.625,4.3125,85.91,84.75,0,0.05241935483870963,5.074596774193548,1.1599999999999966
1330,2016_1234_1462,0.5,2016,1234,1462,7,2,0.6774193548387096,9.387096774193548,0.84375,10.3125,85.91,87.73,5,-0.16633064516129037,-0.925403225806452,-1.8200000000000074
1331,2016_1234_1463,0.5,2016,1234,1463,7,12,0.6774193548387096,9.387096774193548,0.7777777777777778,10.962962962962964,85.91,80.2,-5,-0.10035842293906816,-1.5758661887694156,5.709999999999994
1332,2016_1235_1242,0.5,2016,1235,1242,4,1,0.65625,6.875,0.8787878787878788,12.696969696969697,86.5,94.46,3,-0.22253787878787878,-5.821969696969697,-7.959999999999994
1333,2016_1235_1246,0.5,2016,1235,1246,4,4,0.65625,6.875,0.7647058823529411,11.411764705882353,86.5,90.69,0,-0.10845588235294112,-4.536764705882353,-4.189999999999998
1334,2016_1235_1268,0.5,2016,1235,1268,4,5,0.65625,6.875,0.75,9.125,86.5,87.37,-1,-0.09375,-2.25,-0.8700000000000045
1335,2016_1235_1274,0.5,2016,1235,1274,4,3,0.65625,6.875,0.78125,8.8125,86.5,87.05,1,-0.125,-1.9375,-0.5499999999999972
1336,2016_1235_1276,0.5,2016,1235,1276,4,11,0.65625,6.875,0.6363636363636364,6.242424242424244,86.5,79.57,-7,0.019886363636363646,0.632575757575756,6.930000000000007
1337,2016_1235_1277,0.5,2016,1235,1277,4,2,0.65625,6.875,0.8529411764705882,16.38235294117647,86.5,91.84,2,-0.1966911764705882,-9.507352941176471,-5.340000000000003
1338,2016_1235_1292,0.5,2016,1235,1292,4,15,0.65625,6.875,0.7096774193548387,4.096774193548387,86.5,75.02,-11,-0.053427419354838745,2.778225806451613,11.480000000000004
1339,2016_1235_1314,0.5,2016,1235,1314,4,1,0.65625,6.875,0.8235294117647058,12.705882352941176,86.5,93.94,3,-0.16727941176470584,-5.830882352941176,-7.439999999999998
1340,2016_1235_1320,0.5,2016,1235,1320,4,11,0.65625,6.875,0.6363636363636364,4.636363636363637,86.5,80.24,-7,0.019886363636363646,2.2386363636363633,6.260000000000005
1341,2016_1235_1323,0.5,2016,1235,1323,4,6,0.65625,6.875,0.65625,5.125,86.5,84.36,-2,0.0,1.75,2.1400000000000006
1342,2016_1235_1328,0.5,2016,1235,1328,4,2,0.65625,6.875,0.78125,9.96875,86.5,89.96,2,-0.125,-3.09375,-3.4599999999999937
1343,2016_1235_1332,0.5,2016,1235,1332,4,1,0.65625,6.875,0.8181818181818182,9.151515151515152,86.5,88.0,3,-0.16193181818181823,-2.2765151515151523,-1.5
1344,2016_1235_1333,0.5,2016,1235,1333,4,7,0.65625,6.875,0.6,1.4333333333333333,86.5,77.63,-3,0.05625000000000002,5.441666666666666,8.870000000000005
1345,2016_1235_1338,0.5,2016,1235,1338,4,10,0.65625,6.875,0.6451612903225806,7.064516129032258,86.5,82.29,-6,0.011088709677419373,-0.189516129032258,4.209999999999994
1346,2016_1235_1344,0.5,2016,1235,1344,4,9,0.65625,6.875,0.696969696969697,4.242424242424241,86.5,82.48,-5,-0.04071969696969702,2.6325757575757587,4.019999999999996
1347,2016_1235_1345,0.5,2016,1235,1345,4,5,0.65625,6.875,0.7647058823529411,13.147058823529413,86.5,88.68,-1,-0.10845588235294112,-6.272058823529413,-2.180000000000007
1348,2016_1235_1355,0.5,2016,1235,1355,4,12,0.65625,6.875,0.7741935483870968,7.032258064516129,86.5,78.64,-8,-0.11794354838709675,-0.157258064516129,7.859999999999999
1349,2016_1235_1371,0.5,2016,1235,1371,4,6,0.65625,6.875,0.7575757575757576,7.0606060606060606,86.5,84.46,-2,-0.10132575757575757,-0.18560606060606055,2.0400000000000063
1350,2016_1235_1372,0.5,2016,1235,1372,4,14,0.65625,6.875,0.8214285714285714,15.285714285714283,86.5,80.98,-10,-0.1651785714285714,-8.410714285714283,5.519999999999996
1351,2016_1235_1380,0.5,2016,1235,1380,4,16,0.65625,6.875,0.6129032258064516,1.8709677419354838,86.5,67.96,-12,0.043346774193548376,5.004032258064516,18.540000000000006
1352,2016_1235_1386,0.5,2016,1235,1386,4,8,0.65625,6.875,0.7941176470588235,7.676470588235294,86.5,81.61,-4,-0.13786764705882348,-0.8014705882352944,4.890000000000001
1353,2016_1235_1392,0.5,2016,1235,1392,4,13,0.65625,6.875,0.8,10.266666666666667,86.5,77.09,-9,-0.14375000000000004,-3.3916666666666675,9.409999999999997
1354,2016_1235_1393,0.5,2016,1235,1393,4,10,0.65625,6.875,0.59375,4.5,86.5,82.69,-6,0.0625,2.375,3.8100000000000023
1355,2016_1235_1396,0.5,2016,1235,1396,4,10,0.65625,6.875,0.65625,1.2187499999999991,86.5,78.48,-6,0.0,5.656250000000001,8.019999999999996
1356,2016_1235_1400,0.5,2016,1235,1400,4,6,0.65625,6.875,0.625,3.28125,86.5,84.66,-2,0.03125,3.59375,1.8400000000000034
1357,2016_1235_1401,0.5,2016,1235,1401,4,3,0.65625,6.875,0.7647058823529411,10.382352941176471,86.5,86.82,1,-0.10845588235294112,-3.507352941176471,-0.3199999999999932
1358,2016_1235_1403,0.5,2016,1235,1403,4,8,0.65625,6.875,0.6129032258064516,2.5483870967741935,86.5,81.27,-4,0.043346774193548376,4.326612903225806,5.230000000000004
1359,2016_1235_1409,0.5,2016,1235,1409,4,11,0.65625,6.875,0.6451612903225806,4.32258064516129,86.5,79.93,-7,0.011088709677419373,2.55241935483871,6.569999999999993
1360,2016_1235_1421,0.5,2016,1235,1421,4,15,0.65625,6.875,0.6451612903225806,5.451612903225806,86.5,74.17,-11,0.011088709677419373,1.423387096774194,12.329999999999998
1361,2016_1235_1423,0.5,2016,1235,1423,4,13,0.65625,6.875,0.7666666666666667,6.366666666666666,86.5,77.72,-9,-0.11041666666666672,0.5083333333333337,8.780000000000001
1362,2016_1235_1425,0.5,2016,1235,1425,4,8,0.65625,6.875,0.6363636363636364,6.090909090909091,86.5,81.4,-4,0.019886363636363646,0.7840909090909092,5.099999999999994
1363,2016_1235_1428,0.5,2016,1235,1428,4,3,0.65625,6.875,0.7575757575757576,7.484848484848484,86.5,86.64,1,-0.10132575757575757,-0.6098484848484844,-0.14000000000000057
1364,2016_1235_1433,0.5,2016,1235,1433,4,10,0.65625,6.875,0.7058823529411765,9.911764705882353,86.5,83.05,-6,-0.049632352941176516,-3.0367647058823533,3.450000000000003
1365,2016_1235_1435,0.5,2016,1235,1435,4,11,0.65625,6.875,0.59375,9.40625,86.5,85.59,-7,0.0625,-2.53125,0.9099999999999966
1366,2016_1235_1437,0.5,2016,1235,1437,4,2,0.65625,6.875,0.8529411764705882,13.264705882352942,86.5,91.29,2,-0.1966911764705882,-6.389705882352942,-4.790000000000006
1367,2016_1235_1438,0.5,2016,1235,1438,4,1,0.65625,6.875,0.7878787878787878,10.696969696969697,86.5,92.46,3,-0.13162878787878785,-3.8219696969696972,-5.959999999999994
1368,2016_1235_1451,0.5,2016,1235,1451,4,15,0.65625,6.875,0.7419354838709677,6.064516129032259,86.5,73.28,-11,-0.08568548387096775,0.8104838709677411,13.219999999999999
1369,2016_1235_1452,0.5,2016,1235,1452,4,3,0.65625,6.875,0.7647058823529411,12.588235294117647,86.5,89.3,1,-0.10845588235294112,-5.713235294117647,-2.799999999999997
1370,2016_1235_1453,0.5,2016,1235,1453,4,14,0.65625,6.875,0.6363636363636364,2.696969696969697,86.5,76.18,-10,0.019886363636363646,4.178030303030303,10.319999999999993
1371,2016_1235_1455,0.5,2016,1235,1455,4,11,0.65625,6.875,0.7419354838709677,13.709677419354838,86.5,86.59,-7,-0.08568548387096775,-6.834677419354838,-0.09000000000000341
1372,2016_1235_1458,0.5,2016,1235,1458,4,7,0.65625,6.875,0.625,4.3125,86.5,84.75,-3,0.03125,2.5625,1.75
1373,2016_1235_1462,0.5,2016,1235,1462,4,2,0.65625,6.875,0.84375,10.3125,86.5,87.73,2,-0.1875,-3.4375,-1.230000000000004
1374,2016_1235_1463,0.5,2016,1235,1463,4,12,0.65625,6.875,0.7777777777777778,10.962962962962964,86.5,80.2,-8,-0.12152777777777779,-4.087962962962964,6.299999999999997
1375,2016_1242_1246,0.5,2016,1242,1246,1,4,0.8787878787878788,12.696969696969697,0.7647058823529411,11.411764705882353,94.46,90.69,-3,0.11408199643493766,1.285204991087344,3.769999999999996
1376,2016_1242_1268,0.5,2016,1242,1268,1,5,0.8787878787878788,12.696969696969697,0.75,9.125,94.46,87.37,-4,0.12878787878787878,3.5719696969696972,7.089999999999989
1377,2016_1242_1274,0.5,2016,1242,1274,1,3,0.8787878787878788,12.696969696969697,0.78125,8.8125,94.46,87.05,-2,0.09753787878787878,3.8844696969696972,7.409999999999997
1378,2016_1242_1276,0.5,2016,1242,1276,1,11,0.8787878787878788,12.696969696969697,0.6363636363636364,6.242424242424244,94.46,79.57,-10,0.24242424242424243,6.454545454545453,14.89
1379,2016_1242_1277,0.5,2016,1242,1277,1,2,0.8787878787878788,12.696969696969697,0.8529411764705882,16.38235294117647,94.46,91.84,-1,0.025846702317290582,-3.6853832442067738,2.6199999999999903
1380,2016_1242_1292,0.5,2016,1242,1292,1,15,0.8787878787878788,12.696969696969697,0.7096774193548387,4.096774193548387,94.46,75.02,-14,0.16911045943304004,8.600195503421311,19.439999999999998
1381,2016_1242_1314,0.5,2016,1242,1314,1,1,0.8787878787878788,12.696969696969697,0.8235294117647058,12.705882352941176,94.46,93.94,0,0.05525846702317294,-0.0089126559714785,0.519999999999996
1382,2016_1242_1320,0.5,2016,1242,1320,1,11,0.8787878787878788,12.696969696969697,0.6363636363636364,4.636363636363637,94.46,80.24,-10,0.24242424242424243,8.06060606060606,14.219999999999999
1383,2016_1242_1323,0.5,2016,1242,1323,1,6,0.8787878787878788,12.696969696969697,0.65625,5.125,94.46,84.36,-5,0.22253787878787878,7.571969696969697,10.099999999999994
1384,2016_1242_1328,0.5,2016,1242,1328,1,2,0.8787878787878788,12.696969696969697,0.78125,9.96875,94.46,89.96,-1,0.09753787878787878,2.7282196969696972,4.5
1385,2016_1242_1332,0.5,2016,1242,1332,1,1,0.8787878787878788,12.696969696969697,0.8181818181818182,9.151515151515152,94.46,88.0,0,0.06060606060606055,3.545454545454545,6.459999999999994
1386,2016_1242_1333,0.5,2016,1242,1333,1,7,0.8787878787878788,12.696969696969697,0.6,1.4333333333333333,94.46,77.63,-6,0.2787878787878788,11.263636363636364,16.83
1387,2016_1242_1338,0.5,2016,1242,1338,1,10,0.8787878787878788,12.696969696969697,0.6451612903225806,7.064516129032258,94.46,82.29,-9,0.23362658846529816,5.632453567937439,12.169999999999987
1388,2016_1242_1344,0.5,2016,1242,1344,1,9,0.8787878787878788,12.696969696969697,0.696969696969697,4.242424242424241,94.46,82.48,-8,0.18181818181818177,8.454545454545457,11.97999999999999
1389,2016_1242_1345,0.5,2016,1242,1345,1,5,0.8787878787878788,12.696969696969697,0.7647058823529411,13.147058823529413,94.46,88.68,-4,0.11408199643493766,-0.4500891265597158,5.779999999999987
1390,2016_1242_1355,0.5,2016,1242,1355,1,12,0.8787878787878788,12.696969696969697,0.7741935483870968,7.032258064516129,94.46,78.64,-11,0.10459433040078203,5.664711632453568,15.819999999999993
1391,2016_1242_1371,0.5,2016,1242,1371,1,6,0.8787878787878788,12.696969696969697,0.7575757575757576,7.0606060606060606,94.46,84.46,-5,0.12121212121212122,5.636363636363637,10.0
1392,2016_1242_1372,0.5,2016,1242,1372,1,14,0.8787878787878788,12.696969696969697,0.8214285714285714,15.285714285714283,94.46,80.98,-13,0.05735930735930739,-2.5887445887445857,13.47999999999999
1393,2016_1242_1380,0.5,2016,1242,1380,1,16,0.8787878787878788,12.696969696969697,0.6129032258064516,1.8709677419354838,94.46,67.96,-15,0.26588465298142716,10.826001955034213,26.5
1394,2016_1242_1386,0.5,2016,1242,1386,1,8,0.8787878787878788,12.696969696969697,0.7941176470588235,7.676470588235294,94.46,81.61,-7,0.0846702317290553,5.020499108734403,12.849999999999994
1395,2016_1242_1392,0.5,2016,1242,1392,1,13,0.8787878787878788,12.696969696969697,0.8,10.266666666666667,94.46,77.09,-12,0.07878787878787874,2.4303030303030297,17.36999999999999
1396,2016_1242_1393,0.5,2016,1242,1393,1,10,0.8787878787878788,12.696969696969697,0.59375,4.5,94.46,82.69,-9,0.2850378787878788,8.196969696969697,11.769999999999996
1397,2016_1242_1396,0.5,2016,1242,1396,1,10,0.8787878787878788,12.696969696969697,0.65625,1.2187499999999991,94.46,78.48,-9,0.22253787878787878,11.478219696969699,15.97999999999999
1398,2016_1242_1400,0.5,2016,1242,1400,1,6,0.8787878787878788,12.696969696969697,0.625,3.28125,94.46,84.66,-5,0.2537878787878788,9.415719696969697,9.799999999999997
1399,2016_1242_1401,0.5,2016,1242,1401,1,3,0.8787878787878788,12.696969696969697,0.7647058823529411,10.382352941176471,94.46,86.82,-2,0.11408199643493766,2.3146167557932262,7.640000000000001
1400,2016_1242_1403,0.5,2016,1242,1403,1,8,0.8787878787878788,12.696969696969697,0.6129032258064516,2.5483870967741935,94.46,81.27,-7,0.26588465298142716,10.148582600195503,13.189999999999998
1401,2016_1242_1409,0.5,2016,1242,1409,1,11,0.8787878787878788,12.696969696969697,0.6451612903225806,4.32258064516129,94.46,79.93,-10,0.23362658846529816,8.374389051808407,14.529999999999987
1402,2016_1242_1421,0.5,2016,1242,1421,1,15,0.8787878787878788,12.696969696969697,0.6451612903225806,5.451612903225806,94.46,74.17,-14,0.23362658846529816,7.245356793743891,20.289999999999992
1403,2016_1242_1423,0.5,2016,1242,1423,1,13,0.8787878787878788,12.696969696969697,0.7666666666666667,6.366666666666666,94.46,77.72,-12,0.11212121212121207,6.330303030303031,16.739999999999995
1404,2016_1242_1425,0.5,2016,1242,1425,1,8,0.8787878787878788,12.696969696969697,0.6363636363636364,6.090909090909091,94.46,81.4,-7,0.24242424242424243,6.606060606060606,13.059999999999988
1405,2016_1242_1428,0.5,2016,1242,1428,1,3,0.8787878787878788,12.696969696969697,0.7575757575757576,7.484848484848484,94.46,86.64,-2,0.12121212121212122,5.212121212121213,7.819999999999993
1406,2016_1242_1433,0.5,2016,1242,1433,1,10,0.8787878787878788,12.696969696969697,0.7058823529411765,9.911764705882353,94.46,83.05,-9,0.17290552584670227,2.785204991087344,11.409999999999997
1407,2016_1242_1435,0.5,2016,1242,1435,1,11,0.8787878787878788,12.696969696969697,0.59375,9.40625,94.46,85.59,-10,0.2850378787878788,3.2907196969696972,8.86999999999999
1408,2016_1242_1437,0.5,2016,1242,1437,1,2,0.8787878787878788,12.696969696969697,0.8529411764705882,13.264705882352942,94.46,91.29,-1,0.025846702317290582,-0.5677361853832448,3.1699999999999875
1409,2016_1242_1438,0.5,2016,1242,1438,1,1,0.8787878787878788,12.696969696969697,0.7878787878787878,10.696969696969697,94.46,92.46,0,0.09090909090909094,2.0,2.0
1410,2016_1242_1451,0.5,2016,1242,1451,1,15,0.8787878787878788,12.696969696969697,0.7419354838709677,6.064516129032259,94.46,73.28,-14,0.13685239491691104,6.632453567937438,21.179999999999993
1411,2016_1242_1452,0.5,2016,1242,1452,1,3,0.8787878787878788,12.696969696969697,0.7647058823529411,12.588235294117647,94.46,89.3,-2,0.11408199643493766,0.1087344028520505,5.159999999999997
1412,2016_1242_1453,0.5,2016,1242,1453,1,14,0.8787878787878788,12.696969696969697,0.6363636363636364,2.696969696969697,94.46,76.18,-13,0.24242424242424243,10.0,18.279999999999987
1413,2016_1242_1455,0.5,2016,1242,1455,1,11,0.8787878787878788,12.696969696969697,0.7419354838709677,13.709677419354838,94.46,86.59,-10,0.13685239491691104,-1.0127077223851408,7.86999999999999
1414,2016_1242_1458,0.5,2016,1242,1458,1,7,0.8787878787878788,12.696969696969697,0.625,4.3125,94.46,84.75,-6,0.2537878787878788,8.384469696969697,9.709999999999994
1415,2016_1242_1462,0.5,2016,1242,1462,1,2,0.8787878787878788,12.696969696969697,0.84375,10.3125,94.46,87.73,-1,0.035037878787878785,2.3844696969696972,6.72999999999999
1416,2016_1242_1463,0.5,2016,1242,1463,1,12,0.8787878787878788,12.696969696969697,0.7777777777777778,10.962962962962964,94.46,80.2,-11,0.101010101010101,1.7340067340067336,14.259999999999991
1417,2016_1246_1268,0.5,2016,1246,1268,4,5,0.7647058823529411,11.411764705882353,0.75,9.125,90.69,87.37,-1,0.014705882352941124,2.2867647058823533,3.319999999999993
1418,2016_1246_1274,0.5,2016,1246,1274,4,3,0.7647058823529411,11.411764705882353,0.78125,8.8125,90.69,87.05,1,-0.016544117647058876,2.5992647058823533,3.6400000000000006
1419,2016_1246_1276,0.5,2016,1246,1276,4,11,0.7647058823529411,11.411764705882353,0.6363636363636364,6.242424242424244,90.69,79.57,-7,0.12834224598930477,5.169340463458109,11.120000000000005
1420,2016_1246_1277,0.5,2016,1246,1277,4,2,0.7647058823529411,11.411764705882353,0.8529411764705882,16.38235294117647,90.69,91.84,2,-0.08823529411764708,-4.970588235294118,-1.1500000000000057
1421,2016_1246_1292,0.5,2016,1246,1292,4,15,0.7647058823529411,11.411764705882353,0.7096774193548387,4.096774193548387,90.69,75.02,-11,0.05502846299810238,7.314990512333966,15.670000000000002
1422,2016_1246_1314,0.5,2016,1246,1314,4,1,0.7647058823529411,11.411764705882353,0.8235294117647058,12.705882352941176,90.69,93.94,3,-0.05882352941176472,-1.2941176470588225,-3.25
1423,2016_1246_1320,0.5,2016,1246,1320,4,11,0.7647058823529411,11.411764705882353,0.6363636363636364,4.636363636363637,90.69,80.24,-7,0.12834224598930477,6.775401069518717,10.450000000000003
1424,2016_1246_1323,0.5,2016,1246,1323,4,6,0.7647058823529411,11.411764705882353,0.65625,5.125,90.69,84.36,-2,0.10845588235294112,6.286764705882353,6.329999999999998
1425,2016_1246_1328,0.5,2016,1246,1328,4,2,0.7647058823529411,11.411764705882353,0.78125,9.96875,90.69,89.96,2,-0.016544117647058876,1.4430147058823533,0.730000000000004
1426,2016_1246_1332,0.5,2016,1246,1332,4,1,0.7647058823529411,11.411764705882353,0.8181818181818182,9.151515151515152,90.69,88.0,3,-0.05347593582887711,2.260249554367201,2.6899999999999977
1427,2016_1246_1333,0.5,2016,1246,1333,4,7,0.7647058823529411,11.411764705882353,0.6,1.4333333333333333,90.69,77.63,-3,0.16470588235294115,9.97843137254902,13.060000000000002
1428,2016_1246_1338,0.5,2016,1246,1338,4,10,0.7647058823529411,11.411764705882353,0.6451612903225806,7.064516129032258,90.69,82.29,-6,0.1195445920303605,4.347248576850095,8.399999999999991
1429,2016_1246_1344,0.5,2016,1246,1344,4,9,0.7647058823529411,11.411764705882353,0.696969696969697,4.242424242424241,90.69,82.48,-5,0.06773618538324411,7.169340463458112,8.209999999999994
1430,2016_1246_1345,0.5,2016,1246,1345,4,5,0.7647058823529411,11.411764705882353,0.7647058823529411,13.147058823529413,90.69,88.68,-1,0.0,-1.7352941176470598,2.009999999999991
